scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
sept_fed_hike25,generators_minus_regulated,2026-08-20,2026-07-09,2026-08-14,27,15,-0.009515799597937968,-0.0035764761159257316,-0.005939323482012237,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-21,2026-07-09,2026-08-14,27,15,0.02061018344117277,0.0067726611960837926,0.013837522245088977,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-24,2026-07-09,2026-08-14,27,15,-0.014155262654806433,0.0008959358623064172,-0.01505119851711285,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-25,2026-07-09,2026-08-14,27,15,0.0198651712852021,0.004721205167260853,0.015143966117941245,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-26,2026-07-09,2026-08-14,27,15,0.0019351849611032312,0.002875299450255567,-0.000940114489152336,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-27,2026-07-09,2026-08-14,27,15,0.011325798909194551,0.006841123220518549,0.004484675688676002,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-28,2026-07-09,2026-08-14,27,15,-0.015677295015836368,0.006453431217989596,-0.022130726233825962,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-31,2026-07-09,2026-08-14,27,15,-0.001632894947929786,0.003116620346144062,-0.004749515294073848,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-09-01,2026-07-09,2026-08-14,27,15,0.008499480329035913,-0.0016355551451993247,0.010135035474235238,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-09-02,2026-07-09,2026-08-14,27,15,0.0336507667966216,0.005044893762651506,0.028605873033970095,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-09-03,2026-07-09,2026-08-14,27,15,-0.014050021266340473,0.006539316387692009,-0.02058933765403248,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-09-04,2026-07-09,2026-08-14,27,15,0.04771314148194705,0.0022156942213359845,0.04549744726061107,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-17,2026-07-09,2026-08-14,27,15,0.01633743995588316,-0.015348955742836684,0.031686395698719845,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-18,2026-07-09,2026-08-14,27,15,-0.021608246331668135,-0.018950463396954265,-0.0026577829347138697,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-19,2026-07-09,2026-08-14,27,15,-0.05040249858547324,0.0004961260102067858,-0.05089862459568003,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-20,2026-07-09,2026-08-14,27,15,0.011364237992174342,-0.022811982488008264,0.03417622048018261,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-21,2026-07-09,2026-08-14,27,15,0.00954156447052601,0.0045010401797534825,0.005040524290772527,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-24,2026-07-09,2026-08-14,27,15,-0.024871603359966132,-0.010840050237910301,-0.014031553122055831,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-25,2026-07-09,2026-08-14,27,15,-0.01936756658997285,0.0032892684838847766,-0.02265683507385763,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-26,2026-07-09,2026-08-14,27,15,0.02269804263845654,-0.0035654878170616232,0.02626353045551816,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-27,2026-07-09,2026-08-14,27,15,0.0019302439340995181,0.01100596012722749,-0.009075716193127971,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-28,2026-07-09,2026-08-14,27,15,-0.018840612662576084,-0.012227045302953755,-0.006613567359622329,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-08-31,2026-07-09,2026-08-14,27,15,0.004628502715282978,-0.012240734828532501,0.01686923754381548,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-09-01,2026-07-09,2026-08-14,27,15,-0.031877286353609535,-0.019851388976681844,-0.012025897376927691,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-09-02,2026-07-09,2026-08-14,27,15,-0.03523213228970801,0.006403987610988666,-0.04163611990069667,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-09-03,2026-07-09,2026-08-14,27,15,0.03760121097088509,0.021587463860089053,0.016013747110796037,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,equipment_minus_generators,2026-09-04,2026-07-09,2026-08-14,27,15,-0.002963255397353426,-0.014026434196332187,0.011063178798978762,-0.0016070507685603305,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-17,2026-07-09,2026-08-14,27,15,0.01595063094961502,-0.00030458841847415263,0.01625521936808917,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-18,2026-07-09,2026-08-14,27,15,0.02093927147085095,0.0034066351797850864,0.017532636291065863,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-19,2026-07-09,2026-08-14,27,15,0.002138227907228951,0.001001390630778271,0.0011368372764506802,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-20,2026-07-09,2026-08-14,27,15,0.0077592335494521825,0.0029270732033493257,0.004832160346102857,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-21,2026-07-09,2026-08-14,27,15,0.042748110140991225,-0.0009228763875792779,0.0436709865285705,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-24,2026-07-09,2026-08-14,27,15,-0.02205682652795926,0.0013544900176597294,-0.02341131654561899,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-25,2026-07-09,2026-08-14,27,15,0.004323693291927833,0.00211407104871669,0.0022096222432111427,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-26,2026-07-09,2026-08-14,27,15,-0.01487675072094452,0.0017277424695456651,-0.016604493190490184,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-27,2026-07-09,2026-08-14,27,15,-0.0034444478807651446,0.0024735520529850083,-0.005917999933750153,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-28,2026-07-09,2026-08-14,27,15,0.0016910036992918709,-0.009399439191736157,0.011090442891028028,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-08-31,2026-07-09,2026-08-14,27,15,0.0009431388226947002,-0.003400606483315842,0.004343745306010542,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-09-01,2026-07-09,2026-08-14,27,15,-0.019792622100039958,0.001035334700432463,-0.020827956800472423,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-09-02,2026-07-09,2026-08-14,27,15,-0.0363327850677293,0.003216734992257144,-0.039549520059986444,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-09-03,2026-07-09,2026-08-14,27,15,0.014555860811999555,0.00874220615442711,0.005813654657572444,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals_minus_managed_care,2026-09-04,2026-07-09,2026-08-14,27,15,-0.0007862623070264974,-0.0027451448620824746,0.001958882555055977,-0.005948349865561406,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-18,2026-07-09,2026-08-13,24,12,-0.024695313294227472,-0.015646321613494815,-0.009048991680732657,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-19,2026-07-09,2026-08-13,24,12,-0.010666931255380319,0.002317651331137998,-0.012984582586518316,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-20,2026-07-09,2026-08-13,24,12,-0.0029404992808079733,-0.019087244104650385,0.016146744823842412,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-21,2026-07-09,2026-08-13,24,12,0.0011468675482151358,0.008185262037374002,-0.007038394489158866,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-24,2026-07-09,2026-08-13,24,12,-0.017784051880715745,-0.007091979446165427,-0.01069207243455032,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-25,2026-07-09,2026-08-13,24,12,0.009386294988956267,0.005746261807099291,0.0036400331818569765,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-26,2026-07-09,2026-08-13,24,12,0.006052552060519911,-0.0016081531071003713,0.0076607051676202825,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-27,2026-07-09,2026-08-13,24,12,0.03155767002859644,0.013336853821480641,0.018220816207115798,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-28,2026-07-09,2026-08-13,24,12,-0.015481672018960224,-0.004109381888478602,-0.011372290130481622,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-08-31,2026-07-09,2026-08-13,24,12,0.004362095686057943,-0.010477269120085944,0.014839364806143887,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-09-03,2026-07-09,2026-08-13,24,12,0.012908469708063697,0.018818555517159528,-0.005910085809095831,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_technology,2026-09-04,2026-07-09,2026-08-13,24,12,0.007044133731219926,-0.005730336896686814,0.01277447062790674,0.011304567997004002,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-18,2026-07-09,2026-08-13,24,12,-0.0033404658642264273,-0.008087389070944617,0.0047469232067181896,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-19,2026-07-09,2026-08-13,24,12,0.019164624577534317,0.0019197291261644764,0.01724489545136984,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-20,2026-07-09,2026-08-13,24,12,-0.01610587816591902,-0.009898600551945183,-0.006207277613973836,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-21,2026-07-09,2026-08-13,24,12,0.011484370366694252,0.0033542257725483237,0.00813014459414593,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-24,2026-07-09,2026-08-13,24,12,0.002372533610030647,-0.004135960712287881,0.006508494322318528,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-25,2026-07-09,2026-08-13,24,12,-0.0029586313988720914,0.002621753247714496,-0.005580384646586587,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
michigan_dem,sector_consumer_discretionary,2026-08-26,2026-07-09,2026-08-13,24,12,-0.00669769653728336,-0.00014671151264003063,-0.006550985024643329,-0.005076637845990968,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
